date,config_resources_ms,resource_cache_init_ms,physics_init_ms,audio_init_ms,scene_load_ms,total_ms,improvement_%
2026-08-19 20:34:59,3.25,1.96,2.69,211.34,23.07,31.94,274.26,-153.17%
2026-08-19 20:54:15,4.60,1.89,2.70,197.04,25.06,37.68,268.95,+1.93%
2026-08-19 20:55:40,4.34,2.26,2.41,261.02,20.22,31.27,321.53,-19.55%
2026-08-19 21:06:42,3.26,2.86,2.65,151.35,25.86,26.46,212.44,+33.93%
2026-08-19 21:20:39,2.68,12.09,3.15,182.02,20.27,43.28,263.50,-24.03%
2026-08-19 21:23:27,2.72,3.95,2.41,144.43,19.06,29.85,202.42,+23.18%
2026-08-19 21:28:46,2.56,3.65,3.06,21.75,23.03,31.32,85.36,+57.83%
2026-08-19 21:43:51,3.39,3.81,3.44,225.38,22.15,29.92,288.09,-237.51%
2026-08-20 17:32:35,4.33,4.98,1.65,50.02,44.01,34.93,139.91,+51.44%
2026-08-20 23:48:33,2.18,11.46,0.86,81.26,52.62,36.07,184.44,-31.83%
2026-08-21 00:17:44,2.37,6.18,1.49,134.44,8.57,41.80,194.86,-5.65%
2026-08-21 00:18:06,1.65,4.55,0.68,62.58,6.86,21.80,98.13,+49.64%
2026-08-21 00:24:52,1.89,4.56,1.07,72.30,3.45,23.54,106.80,-8.84%
2026-08-21 00:34:14,1.56,4.76,0.92,65.56,4.47,45.91,123.17,-15.33%
2026-08-21 00:35:53,1.50,5.87,0.76,69.83,3.42,26.11,107.50,+12.73%
2026-08-21 00:52:01,1.62,4.97,0.67,51.64,3.50,35.16,97.55,+9.26%
2026-08-21 01:00:06,2.01,4.82,0.75,54.02,4.39,26.57,92.55,+5.12%
2026-08-21 01:02:37,1.83,4.61,0.91,48.60,3.11,25.38,84.43,+8.77%
2026-08-21 01:12:33,1.51,5.78,0.75,49.78,3.43,35.23,96.48,-14.27%
2026-08-21 01:21:14,1.47,4.44,1.24,55.33,3.23,23.48,89.18,+7.57%
2026-08-21 01:25:10,2.09,5.08,0.77,53.14,3.20,24.01,88.28,+1.01%
2026-08-21 01:31:17,1.72,4.75,0.75,54.29,3.47,35.72,100.70,-14.07%
2026-08-21 01:32:47,1.89,5.13,0.81,52.70,3.61,21.46,85.60,+15.00%
2026-08-21 01:48:20,1.45,4.88,0.83,54.68,3.46,36.88,102.18,-19.37%
2026-08-21 01:49:54,1.48,4.63,0.75,49.89,4.07,23.75,84.57,+17.23%
2026-08-21 01:56:25,1.42,4.85,0.26,61.77,2.08,31.48,101.86,-20.44%
2026-08-21 01:56:27,2.16,4.44,0.77,113.97,3.29,22.71,147.34,-44.65%
2026-08-21 02:02:48,1.59,5.14,0.71,57.25,3.71,24.22,92.62,+37.14%
2026-08-21 17:12:19,4.33,9.91,1.25,105.35,3.86,45.97,170.66,-84.26%
2026-08-21 17:48:17,2.11,4.36,0.67,65.36,3.34,34.44,110.29,+35.38%
2026-08-21 18:49:54,1.87,5.24,0.81,81.49,3.82,39.35,132.59,-20.22%
2026-08-21 18:57:33,1.65,4.73,0.78,66.29,3.66,20.52,97.62,+26.38%
2026-08-21 19:18:46,1.85,5.63,1.01,98.56,3.87,24.44,135.36,-38.66%
2026-08-21 19:25:27,2.12,6.08,0.76,67.34,3.73,24.88,104.91,+22.49%
2026-08-21 19:36:02,1.47,4.93,0.72,66.72,5.24,38.42,117.52,-12.02%
2026-08-21 19:36:32,1.46,4.54,1.24,64.96,3.93,22.89,99.02,+15.74%
2026-08-21 19:39:48,1.41,4.65,0.65,48.88,3.66,25.01,84.27,+14.89%
2026-08-21 20:03:02,1.38,4.28,0.65,64.83,3.25,25.01,99.41,-17.96%
2026-08-21 23:50:51,1.51,4.39,0.67,225.06,3.64,24.40,259.67,-161.21%
2026-08-22 17:05:31,1.95,5.07,0.70,76.95,3.88,33.05,121.59,+53.18%
2026-08-24 00:24:12,1.68,5.91,0.76,90.04,3.92,38.68,140.98,-15.95%
2026-08-24 00:42:33,1.60,4.68,0.78,48.12,3.93,33.47,92.58,+34.33%
2026-08-24 03:17:56,23574.75,5.11,0.90,49.36,4.31,663.63,24298.04,-26145.45%
2026-08-24 04:31:02,1.47,5.43,0.78,59.31,3.69,41.15,111.83,+99.54%
2026-08-24 04:39:13,1.93,4.77,0.84,54.94,4.35,65.94,132.77,-18.72%
2026-08-24 19:08:13,1.88,5.98,0.73,88.26,3.34,25.12,125.32,+5.61%
2026-08-24 19:08:25,1.14,3.72,0.24,69.36,2.01,44.88,121.35,+3.17%
2026-08-24 20:23:45,1.73,5.31,1.43,79.18,4.44,38.35,130.43,-7.48%
2026-08-24 20:26:48,1.71,5.38,0.67,54.34,3.39,25.61,91.09,+30.16%
2026-08-24 20:40:45,1.58,5.61,0.63,51.38,3.72,36.97,99.89,-9.66%
2026-08-24 21:00:55,1.50,4.85,0.68,49.32,4.37,37.02,97.75,+2.15%
2026-08-24 22:15:33,2.30,5.20,0.87,122.00,6.22,32.60,169.20,-73.09%
2026-08-25 02:17:40,2.39,10.76,1.69,54.06,5.85,23.77,98.52,+41.77%
2026-08-25 17:26:20,2.33,11.71,1.69,96.19,6.59,24.88,143.39,-45.54%
2026-08-25 17:26:34,1.21,3.68,0.26,60.36,1.95,123.32,190.78,-33.05%
2026-08-25 18:23:01,2.09,10.69,1.70,57.01,6.21,25.82,103.53,+45.74%
2026-08-26 12:47:32,2.16,11.06,1.41,188.98,6.02,21.97,231.60,-123.70%
2026-08-26 12:58:40,2.31,10.03,1.53,268.94,9.85,23.80,316.45,-36.64%
2026-08-26 13:40:10,1.63,4.59,1.10,57.75,3.94,28.15,97.17,+69.30%
2026-08-30 20:54:25,2.26,7.84,1.34,91.14,3.50,42.49,148.57,-52.89%
2026-08-30 20:56:02,1.43,4.47,0.68,48.48,3.55,25.69,84.29,+43.26%
2026-08-30 21:51:22,1.72,4.50,1.60,51.26,3.42,21.75,84.24,+0.06%
2026-08-30 21:53:55,1.65,5.02,0.72,49.14,3.39,27.07,86.99,-3.26%
2026-08-30 22:15:39,1.49,5.43,0.94,51.96,3.70,38.51,102.03,-17.29%
2026-08-30 22:33:55,1.72,4.94,0.66,48.40,3.75,37.37,96.84,+5.09%
2026-08-30 22:34:16,1.48,4.36,0.69,48.30,3.06,25.25,83.13,+14.15%
2026-08-30 22:48:54,1.75,5.20,0.81,50.57,3.32,24.86,86.52,-4.07%
2026-08-31 02:22:15,1.83,5.14,0.74,58.98,3.98,35.23,105.89,-22.39%
2026-09-08 21:14:02,1.91,5.04,0.82,129.42,3.97,25.18,166.33,-57.08%
2026-09-08 21:44:37,1.81,5.20,0.80,69.20,3.65,26.49,107.16,+35.58%
2026-09-08 21:45:33,1.49,4.53,0.60,63.42,3.48,26.27,99.79,+6.88%
2026-09-08 22:18:04,1.50,5.47,0.87,49.12,3.19,26.69,86.85,+12.96%
2026-09-08 22:33:24,1.76,5.19,1.38,76.23,4.21,27.71,116.48,-34.12%
2026-09-08 22:34:33,1.68,5.21,0.62,65.10,3.82,24.60,101.03,+13.27%
